id,y_regression_true,y_classification_true_01,pred_rmsd_cv_avg,pred_rmsd_lower_prediction_interval_bounds_cv,pred_rmsd_upper_prediction_interval_bounds_cv,p_hard_cv_avg,abs_err_cv
8GB6_HL,3.5968815000000003,1,2.4951531410217287,0.3709838067932125,4.619322475250245,0.24888848165671035,1.1017283589782716
7TUS_AB,3.579279,1,2.145719814300537,0.02155048007202076,4.269889148529053,0.2528396099805832,1.4335591856994632
8CWI_HL,3.915863,1,2.368266725540161,0.24409739131164487,4.492436059768677,0.2939298003911972,1.5475962744598388
9AXN_AB,3.7660590000000003,1,3.392977809906006,1.2688084756774898,5.517147144134523,0.5852754771709441,0.3730811900939943
7ZWI_BC,2.38389,0,2.071665143966675,-0.05250419026184128,4.1958344781951915,0.2717640310525894,0.31222485603332517
8DCC_HL,4.0297215,1,6.117689514160157,3.9935201799316404,8.241858848388674,0.7059714118639627,2.0879680141601566
9J8A_HL,1.681975,0,4.577532768249512,2.4533634340209955,6.701702102478028,0.41100644667943315,2.8955577682495117
7STR_HL,4.1042705,1,3.2464869022369385,1.1223175680084223,5.370656236465455,0.489367413520813,0.8577835977630617
9B76_HL,4.41772,1,4.086910963058472,1.9627416288299555,6.211080297286988,0.5213129878044129,0.3308090369415284
8TQA_HL,1.822375,0,3.1410731792449953,1.0169038450164791,5.2652425134735115,0.3825013548135757,1.3186981792449952
8SIP_HL,1.849237,0,1.8497487306594849,-0.2744206035690313,3.973918064888001,0.26771149734656013,0.0005117306594848436
8ACF_HL,1.022196,0,2.1734360456466675,0.04926671141815131,4.297605379875184,0.2955519735813141,1.1512400456466674
8C7V_AB,2.313177,0,1.622127938270569,-0.5020413959579473,3.746297272499085,0.2685007691383362,0.6910490617294311
9FIK_BC,8.280226500000001,1,6.762302875518799,4.638133541290283,8.886472209747314,0.570812052488327,1.5179236244812024
8BF0_HL,1.3276810000000001,0,2.3711386203765867,0.24696928614807057,4.495307954605103,0.25563823580741885,1.0434576203765866
9MER_HL,3.4899415,1,4.431772899627686,2.3076035653991696,6.555942233856202,0.7083890318870545,0.9418313996276857
8A44_CD,2.100415,0,3.6343149185180663,1.5101455842895501,5.758484252746582,0.5920480350653331,1.5338999185180664
7WSL_HL,0.9016625,0,2.622461271286011,0.49829193705749475,4.746630605514527,0.3395251234372457,1.7207987712860109
9GFG_AB,1.560837,0,2.7276171684265136,0.6034478341979974,4.851786502655029,0.287518772482872,1.1667801684265136
8VVB_AB,3.763622,1,4.067381811141968,1.9432124769134518,6.191551145370484,0.6824728131294251,0.30375981114196815
7UCE_HL,3.748763,1,3.5779143810272216,1.4537450467987054,5.702083715255737,0.43382935027281444,0.17084861897277825
8H8Q_HL,1.7941984999999998,0,2.325242757797241,0.20107342356872504,4.449412092025757,0.22125337918599447,0.5310442577972414
8D6Z_AB,5.2425429999999995,1,3.007551145553589,0.8833818113250729,5.131720479782105,0.42518154184023543,2.2349918544464105
8DOZ_AB,1.1685175,0,2.215515112876892,0.09134577864837601,4.339684447105409,0.28739364445209503,1.046997612876892
9GFH_AB,1.3651255,0,2.991560363769531,0.867391029541015,5.115729697998047,0.4250725497802099,1.6264348637695312
9N6U_HL,1.755903,0,2.032336139678955,-0.09183319454956118,4.156505473907471,0.21495514164368315,0.276433139678955
7UEN_HL,1.092436,0,1.8675387620925903,-0.2566305721359259,3.9917080963211067,0.41472709377606715,0.7751027620925903
8DCN_AB,2.370939,0,2.9509872913360597,0.8268179571075436,5.075156625564576,0.31489700774351753,0.5800482913360598
8GBZ_HL,6.542117,1,5.0177614212036135,2.8935920869750973,7.14193075543213,0.7219336867332458,1.5243555787963867
8GC0_HL,6.581175,1,9.036602306365968,6.912432972137451,11.160771640594483,0.6944704294204711,2.4554273063659675
9PWN_HL,3.7299295,1,3.92893705368042,1.8047677194519038,6.053106387908937,0.47158701916535695,0.1990075536804201
7UVI_AB,5.0259255,1,3.6012436389923095,1.4770743047637933,5.725412973220825,0.5565686126550039,1.4246818610076901
8RTW_BA,5.6439605,1,2.623847818374634,0.4996784841461177,4.7480171526031505,0.2633147537708282,3.0201126816253665
8TCA_HL,1.7085765,0,1.940047264099121,-0.18412207012939508,4.064216598327637,0.240385635693868,0.23147076409912115
7WGT_HL,1.1221735,0,0.9878697991371155,-1.1362995350914007,3.1120391333656316,0.2336924523115158,0.13430370086288446
9F90_DC,0.974081,0,3.1021567821502685,0.9779874479217523,5.226326116378784,0.32803872327009836,2.1280757821502685
7UVS_AB,3.4714685000000003,1,3.206259298324585,1.0820899640960686,5.330428632553101,0.6908547480901082,0.2652092016754155
7TUH_AB,1.6345325,0,1.7295044660568237,-0.39466486817169244,3.85367380028534,0.21992083489894867,0.09497196605682379
8YWR_HL,1.7980895000000001,0,2.8470746994018556,0.7229053651733395,4.971244033630372,0.48116290271282197,1.0489851994018555
8P88_CA,2.321974,0,2.965463733673096,0.8412943994445796,5.089633067901612,0.6354300479094188,0.6434897336730958
7UM3_HL,7.794171499999999,1,8.075924682617188,5.951755348388672,10.200094016845703,0.5118135432402293,0.28175318261718907
7R58_HL,2.542693,0,1.9893073320388794,-0.13486200218963673,4.113476666267395,0.30115286707878114,0.5533856679611204
7UVH_AB,3.38244,1,3.0441867828369142,0.9200174486083981,5.16835611706543,0.3360762466986974,0.33825321716308565
7UXL_FE,7.7375039999999995,1,6.002689266204834,3.878519931976318,8.126858600433351,0.7022191127141317,1.7348147337951652
7YCN_CD,2.9517885,0,4.031288385391235,1.9071190511627192,6.1554577196197515,0.6094610750675201,1.0794998853912352
8TI4_HL,1.5366135,0,1.8869400024414062,-0.23722933178710992,4.011109336669922,0.21224350730578107,0.3503265024414062
8TBB_HL,5.1670715000000005,1,3.6621880531311035,1.5380187189025873,5.78635738735962,0.6110447069009146,1.504883446868897
8VLT_HL,3.714168,1,3.6664764404296877,1.5423071062011715,5.790645774658204,0.308318093419075,0.047691559570312236
9CF6_HL,2.0575135,0,2.131574201583862,0.0074048673553459565,4.255743535812378,0.29443063835302985,0.07406070158386191
9CPX_HL,1.2806325,0,1.4846623182296752,-0.639507015998841,3.6088316524581914,0.23333729306856793,0.20402981822967514
8JEP_AB,1.1570155,0,1.7641186475753785,-0.36005068665313766,3.8882879818038947,0.2394242068131765,0.6071031475753785
7T0H_HL,1.5152744999999999,0,1.8909749269485474,-0.23319440727996876,4.015144261177063,0.25121100147565206,0.37570042694854755
8F9T_AB,3.422161,1,3.5812153816223145,1.4570460473937983,5.705384715850831,0.6906386454900105,0.15905438162231444
7U63_BA,5.04009,1,3.735604190826416,1.6114348565978998,5.859773525054932,0.4398915270964305,1.3044858091735843
7YV1_HL,2.939957,0,2.6530903339385987,0.5289209997100826,4.777259668167115,0.2413335621356964,0.28686666606140143
7VSW_BA,1.583641,0,1.8235659837722777,-0.3006033504562384,3.947735318000794,0.2374828884998957,0.23992498377227767
7ZF6_HL,3.235862,1,2.854634237289429,0.7304649030609127,4.978803571517945,0.605843436717987,0.3812277627105711
9DL0_AY,2.6771279999999997,0,3.1087456226348875,0.9845762884063713,5.232914956863404,0.6733242233594259,0.4316176226348878
7UQC_BA,1.929279,0,4.133840560913086,2.0096712266845698,6.258009895141602,0.5850216448307037,2.2045615609130857
8TFE_AB,2.0316265,0,2.087729477882385,-0.036439856346131005,4.211898812110901,0.23333771228790284,0.056102977882385385
8E1G_HL,1.7478474999999998,0,2.843272638320923,0.7191033040924069,4.967441972549439,0.33021206955115,1.0954251383209233
8W9H_BA,2.581396,0,2.468172216415405,0.344002882186889,4.592341550643921,0.5758381684621174,0.11322378358459462
8QRG_HL,2.21779,0,2.6295868873596193,0.5054175531311031,4.7537562215881355,0.5244807511568069,0.4117968873596194
8VVK_DC,3.8181269999999996,1,3.6166535377502442,1.492484203521728,5.740822871978761,0.5285248816013336,0.20147346224975538
8FG0_AB,3.750076,1,2.590659427642822,0.4664900934143059,4.714828761871338,0.3097868949174881,1.1594165723571779
8G2O_HL,2.189152,0,2.854120969772339,0.7299516355438227,4.978290304000855,0.29731967945893606,0.6649689697723389
7OX4_AB,3.33164,1,3.7027491092681886,1.5785797750396724,5.826918443496705,0.4921736409266789,0.3711091092681884
9PKC_HL,1.157569,0,1.6028074026107788,-0.5213619316177374,3.726976736839295,0.2674460599819819,0.44523840261077874
9CDS_BA,1.1548195,0,2.335250425338745,0.21108109111022877,4.459419759567261,0.2821624527374903,1.1804309253387448
9AZT_HL,2.864211,0,5.0246374130249025,2.9004680787963864,7.148806747253419,0.7190574645996095,2.1604264130249025
8W84_AB,6.6000285000000005,1,3.546203136444092,1.4220338022155756,5.670372470672608,0.6264315187931061,3.0538253635559087
8S4H_HL,3.229942,1,3.70830397605896,1.5841346418304436,5.832473310287476,0.7139054497083028,0.4783619760589599
8EEZ_HL,2.8871115,0,4.9520467758178714,2.8278774415893553,7.076216110046388,0.6644736607869466,2.0649352758178714
8SHV_HL,1.788205,0,2.0404559850692747,-0.08371334915924145,4.164625319297791,0.270555904507637,0.2522509850692747
7SUE_BA,7.2651155,1,8.223788166046143,6.099618831817627,10.34795750027466,0.7212867776552836,0.9586726660461427
8D36_HL,7.97539,1,3.812934637069702,1.688765302841186,5.937103971298218,0.44163057804107664,4.162455362930298
8DGU_HL,2.120712,0,2.7188588619232177,0.5946895276947015,4.843028196151733,0.44747808277606965,0.5981468619232175
8D9Z_BA,4.8259035,1,5.92826566696167,3.8040963327331534,8.052435001190187,0.731807533899943,1.1023621669616697
7S5Q_BC,2.477837,0,3.0158435821533205,0.8916742479248043,5.140012916381837,0.6913596669832864,0.5380065821533204
9PIX_HL,4.170243,1,3.131180429458618,1.007011095230102,5.255349763687134,0.35705077946186065,1.039062570541382
9DX6_BC,7.856889,1,8.065828990936279,5.941659656707762,10.189998325164794,0.7003325581550599,0.2089399909362788
8CHE_AB,1.2986,0,1.570669674873352,-0.5534996593551642,3.694839009101868,0.3780830244223277,0.272069674873352
8SGN_HL,2.4055995,0,2.7322537422180178,0.6080844079895016,4.856423076446534,0.4603907197713851,0.32665424221801764
7STS_AB,3.0513845,1,1.747232985496521,-0.3769363487319952,3.8714023197250373,0.23391943474610644,1.3041515145034792
7UL0_HL,1.6619785,0,1.9969691038131714,-0.12720023041534478,4.121138438041688,0.254336475332578,0.33499060381317136
8FZO_AB,2.693178,0,2.813706159591675,0.6895368253631586,4.937875493820191,0.2374136596918106,0.12052815959167473
8RWB_HL,0.8469985,0,1.827932596206665,-0.29623673802185113,3.952101930435181,0.2739689747492472,0.980934096206665
8EQA_BA,2.3490795,0,3.8215776920318603,1.697408357803344,5.945747026260376,0.6129184802373251,1.47249819203186
8F2T_AB,1.621834,0,1.3256208896636963,-0.7985484445648199,3.4497902238922125,0.2521777828534444,0.2962131103363037
8UX6_DC,1.94801,0,1.6342007398605347,-0.48996859436798146,3.7583700740890507,0.3467168698708217,0.3138092601394653
8FA9_HL,4.022997,1,3.557304573059082,1.433135238830566,5.681473907287598,0.718436082204183,0.46569242694091795
8WSN_BC,4.5645255,1,2.9386180877685546,0.8144487535400384,5.06278742199707,0.33997160096963247,1.6259074122314456
9DS3_AI,2.4795439999999997,0,4.242466640472412,2.118297306243896,6.3666359747009285,0.7108867247899373,1.7629226404724125
8UZP_AB,1.795803,0,3.161885070800781,1.037715736572265,5.286054405029297,0.6339873234430949,1.366082070800781
9BT5_EF,5.971507,1,3.6016594886779787,1.4774901544494625,5.725828822906495,0.6748462001482645,2.369847511322021
8URF_HL,1.6743825,0,1.7059435606002809,-0.4182257736282353,3.830112894828797,0.23586628635724388,0.031561060600280744
7FGJ_HL,0.9845555,0,2.4743134498596193,0.35014411563110315,4.5984827840881355,0.26918154855569204,1.4897579498596194
8RTX_BA,1.7227655,0,2.7793689727783204,0.6551996385498042,4.903538307006837,0.3668627798557282,1.0566034727783205
9I1Q_IF,2.1132635,0,1.5344988226890564,-0.5896705115394598,3.6586681569175727,0.24841290811697642,0.5787646773109436
7ZXU_HL,1.2698960000000001,0,1.1562275886535645,-0.9679417455749517,3.2803969228820806,0.27044295221567155,0.11366841134643568
9JE3_CD,3.4938909999999996,1,4.562279129028321,2.4381097947998045,6.686448463256837,0.6896190245946248,1.068388129028321
9LRA_HL,3.090077,1,3.9128438949584963,1.78867456072998,6.037013229187012,0.6011541565259299,0.8227668949584963
8B9V_HL,2.44232,0,2.017734408378601,-0.1064349258499151,4.141903742607117,0.3976483990748723,0.424585591621399
8D3A_HL,4.992204,1,4.514729976654053,2.3905606424255366,6.638899310882569,0.7230235973993937,0.47747402334594735
8REL_HL,1.584076,0,2.704784870147705,0.5806155359191889,4.828954204376221,0.3714747001727422,1.120708870147705
8EEE_HL,4.9235904999999995,1,5.756762409210205,3.6325930749816893,7.880931743438722,0.7044620951016743,0.8331719092102059
8DS5_CB,1.2820745,0,1.9684712886810303,-0.1556980455474859,4.092640622909546,0.3703084170818329,0.6863967886810303
9GFF_HL,1.4476955,0,2.32444908618927,0.20027975196075376,4.448618420417786,0.40401210089524586,0.8767535861892699
8TFL_HL,3.353084,1,3.4311263084411623,1.3069569742126461,5.5552956426696785,0.32126640180746713,0.07804230844116233
8BK2_DE,1.779274,0,3.4696088790893556,1.3454395448608394,5.593778213317872,0.3938106596469879,1.6903348790893555
7Z3W_HL,1.0043,0,2.3933184146881104,0.2691490804595942,4.5174877489166265,0.26066193481286365,1.3890184146881104
8CBF_AB,4.1007365,1,2.3557198524475096,0.23155051821899342,4.479889186676026,0.2629664242267608,1.7450166475524904
8UP2_AB,4.7277190000000004,1,2.06687388420105,-0.05729545002746628,4.1910432184295665,0.24950309197107953,2.6608451157989506
9MSN_AB,4.2466925,1,2.6524943351745605,0.5283250009460443,4.776663669403076,0.44343917071819305,1.5941981648254395
7DF1_FJ,4.5221025,1,5.0675328254699705,2.9433634912414544,7.191702159698487,0.7134758909543356,0.5454303254699706
9CPU_HL,1.018785,0,2.12999541759491,0.005826083366393675,4.254164751823426,0.2697857111692429,1.1112104175949098
9BX5_HL,1.2918265,0,2.2256898164749144,0.1015204822463982,4.3498591507034305,0.30664110481739043,0.9338633164749144
8AWL_HL,3.0971025,1,2.3774601459503173,0.2532908117218011,4.501629480178833,0.2708031415939331,0.7196423540496828
8FAN_CD,2.5213694999999996,0,2.566835880279541,0.44266654605102485,4.691005214508057,0.592269645134608,0.04546638027954142
8GV1_AB,2.221958,0,2.3034902095794676,0.17932087535095143,4.427659543807984,0.31311334868272145,0.08153220957946772
9C7X_AB,0.7197835,0,3.176627683639526,1.05245834941101,5.300797017868042,0.26751918296019234,2.456844183639526
7X8Q_CB,2.2680795,0,2.6557615756988526,0.5315922414703365,4.779930909927369,0.43364755113919584,0.3876820756988528
7QT0_AB,7.9875345,1,2.4473126411437987,0.3231433069152825,4.571481975372315,0.2827982793251674,5.540221858856201
8SXP_HL,5.1737275,1,6.074525356292725,3.9503560220642084,8.19869469052124,0.7260452628135681,0.9007978562927246
7QNW_HL,1.7827325,0,3.6133119106292724,1.4891425764007562,5.737481244857788,0.4143487175305684,1.8305794106292723
7ZF8_HL,1.4370215,0,1.1170530557632445,-1.0071162784652716,3.2412223899917607,0.25078223447004955,0.3199684442367554
8V13_HL,1.4386,0,1.773776078224182,-0.35039325600433413,3.897945412452698,0.27035825252532963,0.33517607822418194
7YK4_IM,1.6597970000000002,0,2.378601813316345,0.25443247908782896,4.502771147544861,0.5216294556856156,0.7188048133163449
8SJA_BA,2.8222155,0,3.7742504596710207,1.6500811254425045,5.898419793899537,0.5562147557735443,0.9520349596710207
9CQA_EF,3.3290205,1,3.5473750114440916,1.4232056772155754,5.671544345672608,0.6977484067281087,0.21835451144409168
8SJK_BA,1.2610869999999998,0,1.2691187381744384,-0.8550505960540777,3.393288072402955,0.22957699994246167,0.008031738174438585
9N7K_AB,6.8940105,1,4.927422046661377,2.803252712432861,7.051591380889893,0.7084761142730713,1.9665884533386233
8D1T_HL,5.055822,1,2.3892959356307983,0.26512660140228217,4.5134652698593145,0.2595563977956772,2.6665260643692017
8GDO_HL,1.7181535,0,1.6180619716644287,-0.5061073625640875,3.742231305892945,0.3107383012771606,0.10009152833557122
8TFP_HL,2.7599865,0,3.6105087757110597,1.4863394414825435,5.734678109939576,0.5733752250671387,0.8505222757110595
8TQ9_HL,2.197111,0,3.975027322769165,1.8508579885406489,6.099196656997681,0.6591644565264384,1.777916322769165
8R38_HL,3.6925255,1,1.6489208698272706,-0.4752484644012456,3.7730902040557868,0.24446959793567657,2.0436046301727293
9B44_HL,2.0946775,0,2.224167060852051,0.09999772662353479,4.348336395080567,0.4699405054251352,0.129489560852051
8OJU_HL,1.6104055000000002,0,2.18461594581604,0.06044661158752396,4.308785280044557,0.3486837178468704,0.57421044581604
9OAS_HL,2.9338930000000003,0,3.0778597831726073,0.9536904489440912,5.202029117401123,0.4625483870506287,0.14396678317260703
8F6O_AB,3.581307,1,4.7813445091247555,2.6571751748962393,6.905513843353272,0.7225624442100524,1.2000375091247557
9N89_HL,1.942216,0,3.139210319519043,1.0150409852905269,5.26337965374756,0.38168174823125206,1.1969943195190431
7ZXK_JI,4.621615,1,5.064066791534424,2.939897457305908,7.18823612576294,0.7218637347221375,0.44245179153442393
8EE0_HL,2.214333,0,1.4931286692619323,-0.6310406649665838,3.6172980034904487,0.29301896691322327,0.7212043307380676
7WVI_AB,4.6800085,1,5.50990858078003,3.3857392465515135,7.634077915008546,0.6939537167549134,0.8299000807800301
8BJZ_AB,2.0194765,0,1.8327399015426635,-0.29142943268585264,3.95690923577118,0.24490094284216563,0.1867365984573366
9JQV_CD,2.279715,0,2.890146827697754,0.7659774934692378,5.014316161926271,0.6644281268119812,0.6104318276977541
9F1I_HL,3.0500555,1,4.2750638961792,2.1508945619506834,6.399233230407716,0.5981267233689626,1.2250083961791995
8GB8_HL,3.1915395,1,3.1943265438079833,1.0701572095794671,5.318495878036499,0.5430459419886271,0.002787043807983114
9FM0_AC,3.115647,1,3.268230104446411,1.1440607702178949,5.392399438674927,0.5661108593146007,0.152583104446411
8VVL_HL,2.1986995,0,3.337532711029053,1.2133633768005367,5.461702045257569,0.5577896952629089,1.1388332110290529
9UVI_BA,1.2152195,0,1.6918643474578858,-0.43230498677063034,3.816033681686402,0.23450370132923126,0.47664484745788593
8UIO_AB,4.1854105,1,2.6720102787017823,0.5478409444732661,4.796179612930299,0.29189453621705375,1.5134002212982174
7ST8_HL,1.8469455,0,2.6877724647521974,0.5636031305236813,4.811941798980714,0.36201091011365255,0.8408269647521975
9GJV_HL,2.7048129999999997,0,2.0528985023498536,-0.07127083187866257,4.17706783657837,0.22413228352864584,0.6519144976501461
8EF0_HL,3.858105,1,4.4956738471984865,2.3715045129699703,6.619843181427003,0.7240852157274882,0.6375688471984864
7XEG_CD,1.2485195,0,3.7705979347229004,1.6464286004943842,5.894767268951417,0.3947045743465424,2.5220784347229004
9DST_CD,2.984886,0,3.8797773361206054,1.7556080018920892,6.003946670349121,0.6720177590847015,0.8948913361206055
8BG1_AB,4.6769075,1,4.989837026596069,2.865667692367553,7.114006360824585,0.7148959676424662,0.31292952659606854
9C6Y_AB,3.180213,1,4.091991949081421,1.9678226148529046,6.216161283309937,0.4704471270243326,0.9117789490814205
8JYR_HL,1.1439365,0,2.543445897102356,0.41927656287383996,4.667615231330872,0.278389909863472,1.3995093971023562
7UL1_HL,1.7351429999999999,0,1.574192428588867,-0.5499769056396491,3.6983617628173833,0.25240019659201307,0.16095057141113278
8QH0_HL,1.105552,0,1.2458411693572997,-0.8783281648712165,3.370010503585816,0.279376737276713,0.14028916935729963
9LRF_HL,3.3216585,1,3.753196668624878,1.629027334396362,5.877366002853394,0.5320023953914642,0.43153816862487826
8Z2E_HL,1.1994715,0,1.2077753305435182,-0.916394003684998,3.3319446647720343,0.24230691293875375,0.008303830543518131
8SEF_HL,1.4436045000000002,0,3.2082860469818115,1.0841167127532954,5.332455381210328,0.6560250182946522,1.7646815469818113
8ZXW_AB,3.2922285000000002,1,3.7209959506988524,1.5968266164703362,5.8451652849273685,0.5975616534550985,0.42876745069885214
8RP8_AB,2.395588,0,1.2666375994682313,-0.8575317347602849,3.3908069336967475,0.225613272190094,1.1289504005317688
7QF1_CB,3.547723,1,4.111883115768433,1.9877137815399166,6.236052449996949,0.6755462288856505,0.5641601157684328
7QEZ_HL,2.7180964999999997,0,2.8071520805358885,0.6829827463073723,4.931321414764405,0.4230573087930679,0.0890555805358888
7T0L_GK,3.1205245,1,2.852453374862671,0.7282840406341546,4.9766227090911865,0.4665003786484401,0.26807112513732934
9Q8L_HL,3.5125764999999998,1,3.312815761566162,1.188646427337646,5.436985095794679,0.3662278175354004,0.19976073843383757
9B2W_EF,3.473665,1,3.063178873062134,0.9390095388336177,5.1873482072906505,0.42595783472061155,0.4104861269378661
7TQA_AB,3.2864755,1,1.4778913378715515,-0.6462779963569647,3.602060672100068,0.20217751165231065,1.8085841621284484
7SKZ_HL,3.08598,1,3.3752248287200928,1.2510554944915766,5.499394162948609,0.6102379004160563,0.2892448287200926
8VWE_HL,2.515661,0,3.7318563938140867,1.6076870595855706,5.856025728042603,0.44296181400616963,1.2161953938140866
8G1B_AB,2.9244705,0,3.101908826828003,0.9777394925994867,5.226078161056519,0.5211796800295512,0.17743832682800287
8SDH_CD,3.837829,1,3.889748191833496,1.76557885760498,6.013917526062013,0.5586541712284088,0.051919191833496026
7WPV_HL,4.215738999999999,1,4.923239040374756,2.7990697061462395,7.047408374603272,0.7239835659662883,0.7075000403747564
8S6M_HL,2.6587164999999997,0,4.691468334197998,2.5672989999694815,6.815637668426514,0.7215645829836527,2.032751834197998
