id,y_regression_true,y_classification_true_01,pred_rmsd_cv_avg,pred_rmsd_lower_prediction_interval_bounds_cv,pred_rmsd_upper_prediction_interval_bounds_cv,p_hard_cv_avg,abs_err_cv
7TUS_AB,3.579279,1,2.685190773010254,0.8324095124206541,4.5379720335998535,0.3004023065169652,0.8940882269897461
8CWI_HL,3.915863,1,2.176339936256409,0.32355867566680896,4.029121196846009,0.2543036237359047,1.739523063743591
9AXN_AB,3.7660590000000003,1,2.6029053688049317,0.7501241082153318,4.455686629394531,0.22608866294225055,1.1631536311950685
7ZWI_BC,2.38389,0,2.818180704116821,0.9653994435272213,4.6709619647064216,0.30941109359264374,0.43429070411682114
8DCC_HL,4.0297215,1,5.833263492584228,3.9804822319946283,7.686044753173828,0.7884549657503764,1.8035419925842282
9J8A_HL,1.681975,0,2.883470582962036,1.030689322372436,4.736251843551636,0.24472787429889045,1.201495582962036
7STR_HL,4.1042705,1,4.783006191253662,2.930224930664062,6.635787451843262,0.7219306031862895,0.678735691253662
9B76_HL,4.41772,1,4.078164529800415,2.2253832692108153,5.930945790390015,0.5960643082857133,0.3395554701995849
8TQA_HL,1.822375,0,2.831496334075928,0.9787150734863279,4.684277594665527,0.3539071043332418,1.0091213340759277
8SIP_HL,1.849237,0,1.964105987548828,0.11132472695922813,3.816887248138428,0.2526242305835088,0.11486898754882802
8ACF_HL,1.022196,0,2.1588767766952515,0.30609551610565155,4.011658037284851,0.3158623158931732,1.1366807766952514
8C7V_AB,2.313177,0,1.819182825088501,-0.03359843550109898,3.671964085678101,0.24445842057466508,0.4939941749114991
9FIK_BC,8.280226500000001,1,6.166146469116211,4.313365208526611,8.018927729705812,0.7656350692113241,2.11408003088379
8BF0_HL,1.3276810000000001,0,2.3527695178985595,0.49998825730895957,4.20555077848816,0.21582108338673905,1.0250885178985594
9MER_HL,3.4899415,1,4.407202291488647,2.5544210308990474,6.259983552078247,0.48219747443993893,0.9172607914886473
8A44_CD,2.100415,0,3.286564588546753,1.433783327957153,5.139345849136353,0.7075140515963236,1.186149588546753
7WSL_HL,0.9016625,0,2.0205264568328856,0.16774519624328565,3.8733077174224855,0.3443545947472254,1.1188639568328855
9GFG_AB,1.560837,0,2.5810655117034913,0.7282842511138914,4.433846772293091,0.3190657873948415,1.0202285117034913
8VVB_AB,3.763622,1,4.690801954269409,2.838020693679809,6.543583214859009,0.7089345455169678,0.927179954269409
7UCE_HL,3.748763,1,4.082474279403686,2.2296930188140864,5.935255539993286,0.6674327572186788,0.3337112794036865
8H8Q_HL,1.7941984999999998,0,1.9331449508666991,0.08036369027709922,3.785926211456299,0.21690049072106682,0.13894645086669932
8D6Z_AB,5.2425429999999995,1,3.5312267303466798,1.6784454697570799,5.384007990936279,0.5502376973628997,1.7113162696533197
8DOZ_AB,1.1685175,0,2.6565566539764403,0.8037753933868403,4.50933791456604,0.2422301098704338,1.4880391539764402
9GFH_AB,1.3651255,0,2.710448169708252,0.857666909118652,4.563229430297852,0.24741524259249373,1.3453226697082519
9N6U_HL,1.755903,0,2.3597943782806396,0.5070131176910397,4.21257563887024,0.17934324343999228,0.6038913782806397
7UEN_HL,1.092436,0,2.6118817806243895,0.7591005200347896,4.464663041213989,0.3222872679432233,1.5194457806243895
8DCN_AB,2.370939,0,2.845264530181885,0.992483269592285,4.698045790771484,0.31563138961791987,0.47432553018188495
8GBZ_HL,6.542117,1,5.227189254760742,3.3744079941711425,7.079970515350342,0.7868413090705872,1.3149277452392578
8GC0_HL,6.581175,1,7.17012882232666,5.31734756173706,9.02291008291626,0.7648787419001262,0.5889538223266602
9PWN_HL,3.7299295,1,4.0194917678833,2.1667105072937005,5.8722730284729,0.6465887626012167,0.28956226788330053
7UVI_AB,5.0259255,1,4.203402328491211,2.350621067901611,6.056183589080811,0.7111054261525472,0.8225231715087888
8RTW_BA,5.6439605,1,2.1276957750320435,0.27491451444244364,3.9804770356216435,0.18764568418264388,3.516264724967957
8TCA_HL,1.7085765,0,1.7128934144973755,-0.13988784609222438,3.565674675086975,0.19154931604862213,0.00431691449737559
7WGT_HL,1.1221735,0,1.8942212343215943,0.04143997373199437,3.747002494911194,0.2637952407201131,0.7720477343215943
9F90_DC,0.974081,0,3.333153247833252,1.480371987243652,5.185934508422852,0.40821124811967213,2.359072247833252
7UVS_AB,3.4714685000000003,1,3.8280014514923097,1.9752201909027098,5.68078271208191,0.7780270139376322,0.35653295149230946
7TUH_AB,1.6345325,0,1.46941077709198,-0.38337048349761993,3.32219203768158,0.1760525698463122,0.16512172290801996
8YWR_HL,1.7980895000000001,0,2.5044382095336912,0.6516569489440913,4.357219470123291,0.4296719710032145,0.7063487095336911
8P88_CA,2.321974,0,2.916497564315796,1.063716303726196,4.7692788249053955,0.6784416556358337,0.594523564315796
7UM3_HL,7.794171499999999,1,8.093904304504395,6.241123043914795,9.946685565093995,0.7638693968454996,0.2997328045043961
7R58_HL,2.542693,0,1.924218201637268,0.07143694104766807,3.776999462226868,0.2706180741389592,0.6184747983627319
7UVH_AB,3.38244,1,3.0762855052947997,1.2235042447051998,4.9290667658844,0.5074533651272456,0.3061544947052002
7UXL_FE,7.7375039999999995,1,5.631926536560059,3.7791452759704587,7.4847077971496585,0.7635068813959758,2.105577463439941
7YCN_CD,2.9517885,0,4.73544864654541,2.88266738595581,6.58822990713501,0.7455762386322021,1.7836601465454098
8TI4_HL,1.5366135,0,2.2525553703308105,0.39977410974121064,4.1053366309204105,0.2046039680639903,0.7159418703308105
8TBB_HL,5.1670715000000005,1,4.509811210632324,2.657029950042724,6.362592471221924,0.7136260886987051,0.6572602893676764
8VLT_HL,3.714168,1,3.087887334823608,1.2351060742340083,4.940668595413208,0.45191449721654264,0.6262806651763917
9CF6_HL,2.0575135,0,2.5301845550537108,0.6774032944641109,4.382965815643311,0.2671919907132785,0.47267105505371054
9CPX_HL,1.2806325,0,1.6666269540786742,-0.18615430651092568,3.519408214668274,0.23477723201115924,0.38599445407867417
8JEP_AB,1.1570155,0,2.751470994949341,0.8986897343597411,4.604252255538941,0.37349837919076284,1.594455494949341
7T0H_HL,1.5152744999999999,0,2.2828877925872804,0.43010653199768045,4.13566905317688,0.26722358018159864,0.7676132925872805
8F9T_AB,3.422161,1,3.8775197982788088,2.024738537689209,5.730301058868409,0.7810973167419434,0.45535879827880876
7U63_BA,5.04009,1,3.28280086517334,1.4300196045837401,5.13558212576294,0.693252311150233,1.7572891348266602
7YV1_HL,2.939957,0,2.393601989746094,0.5408207291564939,4.246383250335693,0.3008614838123322,0.5463550102539063
7VSW_BA,1.583641,0,2.811962699890137,0.9591814393005369,4.664743960479736,0.33289299209912615,1.2283216998901367
7ZF6_HL,3.235862,1,2.8113532066345215,0.9585719460449216,4.664134467224121,0.680419135093689,0.42450879336547853
9DL0_AY,2.6771279999999997,0,3.204851245880127,1.3520699852905271,5.0576325064697265,0.5873793303966522,0.5277232458801273
7UQC_BA,1.929279,0,3.193578004837036,1.3407967442474362,5.046359265426636,0.48097691734631864,1.2642990048370362
8TFE_AB,2.0316265,0,2.331025505065918,0.47824424447631797,4.183806765655518,0.19833500981330873,0.2993990050659181
8E1G_HL,1.7478474999999998,0,2.0076908111572265,0.15490955056762656,3.8604720717468264,0.20109114646911622,0.2598433111572267
8W9H_BA,2.581396,0,3.2422027587890625,1.3894214981994626,5.094984019378662,0.6839034001032511,0.6608067587890627
8QRG_HL,2.21779,0,2.740305757522583,0.8875244969329832,4.593087018112183,0.4923829267422358,0.5225157575225832
8VVK_DC,3.8181269999999996,1,3.6024377822875975,1.7496565216979976,5.455219042877197,0.7214911341667175,0.21568921771240213
8FG0_AB,3.750076,1,2.215386986732483,0.362605726142883,4.068168247322083,0.24705430865287786,1.534689013267517
8G2O_HL,2.189152,0,2.8131826400756834,0.9604013794860835,4.665963900665283,0.44962458411852524,0.6240306400756834
7OX4_AB,3.33164,1,3.890635681152344,2.037854420562744,5.743416941741944,0.7125280678272248,0.5589956811523438
9PKC_HL,1.157569,0,2.072565484046936,0.21978422345733595,3.9253467446365358,0.20432359278202056,0.9149964840469358
9CDS_BA,1.1548195,0,1.810187077522278,-0.04259418306732199,3.662968338111878,0.22421408047278724,0.6553675775222778
9AZT_HL,2.864211,0,4.590904617309571,2.7381233567199708,6.443685877899171,0.7613514264424641,1.7266936173095706
8W84_AB,6.6000285000000005,1,4.025311422348023,2.1725301617584227,5.8780926829376225,0.5831768403450648,2.574717077651978
8S4H_HL,3.229942,1,3.7163627624511717,1.8635815018615718,5.569144023040772,0.7376961906750996,0.48642076245117183
8EEZ_HL,2.8871115,0,3.242966079711914,1.390184819122314,5.095747340301514,0.728094780445099,0.3558545797119139
8SHV_HL,1.788205,0,1.7630369901657104,-0.08974427042388955,3.6158182507553103,0.18467361132303878,0.025168009834289684
7SUE_BA,7.2651155,1,7.581614208221436,5.728832947631836,9.434395468811037,0.8024971604347229,0.31649870822143544
8D36_HL,7.97539,1,3.956076669692993,2.103295409103393,5.808857930282593,0.43034698963165285,4.019313330307007
8DGU_HL,2.120712,0,2.060819149017334,0.20803788842773407,3.913600409606934,0.18558781842390698,0.05989285098266617
8D9Z_BA,4.8259035,1,5.142525577545166,3.2897443169555665,6.995306838134766,0.7929859598477682,0.31662207754516647
7S5Q_BC,2.477837,0,2.860861825942993,1.008080565353393,4.713643086532593,0.6039291004339854,0.3830248259429929
9PIX_HL,4.170243,1,3.3064857482910157,1.4537044877014158,5.159267008880615,0.5892571210861205,0.8637572517089844
9DX6_BC,7.856889,1,6.629443836212158,4.7766625756225585,8.48222509680176,0.6962629616260528,1.2274451637878414
8CHE_AB,1.2986,0,2.158267068862915,0.30548580827331495,4.011048329452515,0.24917053381601972,0.8596670688629149
8SGN_HL,2.4055995,0,3.1698742389678953,1.3170929783782954,5.022655499557495,0.5448732078075409,0.7642747389678952
7STS_AB,3.0513845,1,2.894628381729126,1.0418471211395262,4.7474096423187255,0.1997381751736005,0.1567561182708741
7UL0_HL,1.6619785,0,2.3240427732467652,0.4712615126571653,4.176824033836365,0.2408202975988388,0.6620642732467652
8FZO_AB,2.693178,0,2.098631572723389,0.24585031213378894,3.9514128333129888,0.17341766754786175,0.5945464272766112
8RWB_HL,0.8469985,0,1.817209815979004,-0.035571444610595915,3.669991076568604,0.17149153500795364,0.970211315979004
8EQA_BA,2.3490795,0,4.292316627502442,2.4395353669128417,6.1450978880920415,0.7143325905005137,1.9432371275024414
8F2T_AB,1.621834,0,1.884984827041626,0.032203566452026156,3.737766087631226,0.21432625750700635,0.26315082704162607
8UX6_DC,1.94801,0,2.0021300315856934,0.14934877099609345,3.8549112921752933,0.20918841063976287,0.05412003158569334
8FA9_HL,4.022997,1,3.8365158081054687,1.9837345475158688,5.689297068695069,0.7258241454760234,0.1864811918945315
8WSN_BC,4.5645255,1,3.246248722076416,1.393467461486816,5.099029982666016,0.45139368573824556,1.3182767779235842
9DS3_AI,2.4795439999999997,0,4.472944450378418,2.6201631897888182,6.325725710968018,0.7716135938962301,1.9934004503784184
8UZP_AB,1.795803,0,3.502204751968384,1.649423491378784,5.354986012557983,0.7136623660723369,1.7064017519683838
9BT5_EF,5.971507,1,3.6088160037994386,1.7560347432098387,5.461597264389038,0.697551147143046,2.3626909962005613
8URF_HL,1.6743825,0,1.9783069133758544,0.1255256527862545,3.8310881739654543,0.20152190725008645,0.3039244133758543
7FGJ_HL,0.9845555,0,2.187341809272766,0.3345605486831662,4.040123069862366,0.2923221449057261,1.2027863092727662
8RTX_BA,1.7227655,0,3.550845432281494,1.698064171691894,5.403626692871094,0.38365815778573353,1.828079932281494
9I1Q_IF,2.1132635,0,1.9201305627822876,0.06734930219268764,3.7729118233718877,0.2795174231131871,0.1931329372177124
7ZXU_HL,1.2698960000000001,0,1.1510409832000732,-0.7017402773895267,3.0038222437896733,0.1860835169752439,0.11885501679992694
9JE3_CD,3.4938909999999996,1,4.566900730133057,2.7141194695434567,6.4196819907226566,0.7384810765584311,1.073009730133057
9LRA_HL,3.090077,1,3.310559558868408,1.4577782982788081,5.163340819458008,0.5793245236078899,0.22048255886840806
8B9V_HL,2.44232,0,2.5731828689575194,0.7204016083679194,4.425964129547119,0.2546272138754527,0.1308628689575193
8D3A_HL,4.992204,1,4.737316703796386,2.8845354432067865,6.590097964385986,0.7641423265139261,0.2548872962036137
8REL_HL,1.584076,0,2.611395502090454,0.7586142415008541,4.464176762680054,0.21546450406312942,1.027319502090454
8EEE_HL,4.9235904999999995,1,4.9473621368408205,3.0945808762512206,6.80014339743042,0.6102140307426454,0.023771636840820953
8DS5_CB,1.2820745,0,1.7196763277053833,-0.13310493288421665,3.5724575882949834,0.18504836012919743,0.43760182770538325
9GFF_HL,1.4476955,0,2.4298876762390136,0.5771064156494137,4.282668936828614,0.2189082225163778,0.9821921762390136
8TFL_HL,3.353084,1,3.5897542953491213,1.7369730347595214,5.442535555938721,0.43709397614002227,0.23667029534912132
8BK2_DE,1.779274,0,3.0146878719329835,1.1619066113433836,4.867469132522583,0.40948514342308046,1.2354138719329835
7Z3W_HL,1.0043,0,1.7237869501113892,-0.12899431047821075,3.576568210700989,0.27363242308298746,0.7194869501113892
8CBF_AB,4.1007365,1,2.209824800491333,0.3570435399017331,4.062606061080933,0.22162246257066726,1.890911699508667
8UP2_AB,4.7277190000000004,1,2.1929134368896483,0.34013217630004844,4.045694697479249,0.20161427855491637,2.534805563110352
9MSN_AB,4.2466925,1,3.182070589065552,1.329289328475952,5.034851849655151,0.4045080741246541,1.0646219109344481
7DF1_FJ,4.5221025,1,4.798105907440186,2.945324646850586,6.650887168029786,0.7868296345074971,0.2760034074401858
9CPU_HL,1.018785,0,2.7191656589508058,0.8663843983612058,4.571946919540405,0.30149875978628793,1.7003806589508057
9BX5_HL,1.2918265,0,2.310921621322632,0.4581403607330321,4.163702881912232,0.26120455960432687,1.019095121322632
8AWL_HL,3.0971025,1,2.469005060195923,0.6162237996063231,4.321786320785523,0.22405098577340446,0.6280974398040771
8FAN_CD,2.5213694999999996,0,2.5911328315734865,0.7383515709838866,4.443914092163086,0.42239213784535723,0.06976333157348691
8GV1_AB,2.221958,0,1.9052498579025268,0.05246859731292686,3.7580311184921267,0.20512522011995316,0.3167081420974731
9C7X_AB,0.7197835,0,2.1207583427429197,0.26797708215331983,3.9735396033325197,0.18996773312489193,1.4009748427429196
7X8Q_CB,2.2680795,0,2.8713112831115724,1.0185300225219724,4.724092543701172,0.28978509604930874,0.6032317831115726
7QT0_AB,7.9875345,1,2.5662983417510987,0.7135170811614988,4.419079602340698,0.27316147536039354,5.421236158248901
8SXP_HL,5.1737275,1,5.480484867095948,3.6277036065063477,7.3332661276855475,0.7550984859466553,0.3067573670959476
7QNW_HL,1.7827325,0,2.735305404663086,0.8825241440734861,4.5880866652526855,0.22753112763166428,0.952572904663086
7ZF8_HL,1.4370215,0,1.8806411027908325,0.02785984220123261,3.7334223633804324,0.1931599666674932,0.44361960279083257
8V13_HL,1.4386,0,2.022751569747925,0.1699703091583249,3.8755328303375247,0.2522323896487554,0.5841515697479247
7YK4_IM,1.6597970000000002,0,2.2794877529144286,0.4267064923248287,4.132269013504029,0.26321339011192324,0.6196907529144284
8SJA_BA,2.8222155,0,3.7208730220794677,1.8680917614898678,5.573654282669068,0.5060694138209024,0.8986575220794677
9CQA_EF,3.3290205,1,3.7755717754364015,1.9227905148468016,5.6283530360260015,0.5635201116402944,0.4465512754364016
8SJK_BA,1.2610869999999998,0,2.0997135162353517,0.24693225564575183,3.9524947768249516,0.274021115899086,0.8386265162353519
9N7K_AB,6.8940105,1,5.644064426422119,3.7912831658325192,7.496845687011719,0.7710265040397644,1.2499460735778811
8D1T_HL,5.055822,1,1.8770993947982788,0.0243181342086789,3.7298806553878787,0.21109001537164054,3.1787226052017212
8GDO_HL,1.7181535,0,2.603248453140259,0.750467192550659,4.456029713729858,0.41863037447134654,0.885094953140259
8TFP_HL,2.7599865,0,3.9240649700164796,2.0712837094268797,5.776846230606079,0.6486577173074087,1.1640784700164795
8TQ9_HL,2.197111,0,3.394291114807129,1.5415098542175292,5.247072375396729,0.5265289624532064,1.197180114807129
8R38_HL,3.6925255,1,1.9003270864486694,0.047545825859069524,3.7531083470382693,0.16645790686209996,1.7921984135513305
9B44_HL,2.0946775,0,2.2244575023651123,0.3716762417755124,4.077238762954712,0.39644766847292584,0.12978000236511233
8OJU_HL,1.6104055000000002,0,2.521647882461548,0.6688666218719481,4.374429143051148,0.34551307658354435,0.9112423824615479
9OAS_HL,2.9338930000000003,0,3.1027242660522463,1.2499430054626464,4.955505526641846,0.5963027328252792,0.16883126605224597
8F6O_AB,3.581307,1,3.787220859527588,1.934439598937988,5.640002120117188,0.6793021917343139,0.205913859527588
9N89_HL,1.942216,0,2.361984300613403,0.5092030400238032,4.214765561203003,0.29887865285078685,0.4197683006134032
7ZXK_JI,4.621615,1,6.076426029205322,4.223644768615722,7.929207289794922,0.7946899930636089,1.454811029205322
8EE0_HL,2.214333,0,2.2157778263092043,0.36299656571960437,4.068559086898804,0.21512704094250998,0.0014448263092043945
7WVI_AB,4.6800085,1,4.898558807373047,3.045777546783447,6.751340067962647,0.7660578568776448,0.21855030737304748
8BJZ_AB,2.0194765,0,2.6409809589385986,0.7881996983489987,4.4937622195281985,0.42575672566890715,0.6215044589385985
9JQV_CD,2.279715,0,2.5265656471252442,0.6737843865356443,4.379346907714844,0.32533676624298097,0.2468506471252443
9F1I_HL,3.0500555,1,3.6264702796936037,1.7736890191040038,5.479251540283204,0.7611362059911092,0.5764147796936037
8GB8_HL,3.1915395,1,3.130990171432495,1.2782089108428951,4.983771432022095,0.37304161687692006,0.06054932856750517
9FM0_AC,3.115647,1,2.702937650680542,0.8501563900909419,4.555718911270142,0.4639813045660654,0.41270934931945824
8VVL_HL,2.1986995,0,3.5642178535461424,1.7114365929565425,5.416999114135742,0.5936152458190918,1.3655183535461424
9UVI_BA,1.2152195,0,1.9530648708343505,0.10028361024475063,3.8058461314239507,0.25602367818355565,0.7378453708343506
8UIO_AB,4.1854105,1,3.393433952331543,1.540652691741943,5.246215212921143,0.24810643792152404,0.7919765476684568
7ST8_HL,1.8469455,0,3.0507936477661133,1.1980123871765134,4.903574908355713,0.2730459526181221,1.2038481477661134
9GJV_HL,2.7048129999999997,0,1.6975043296813965,-0.15527693090820338,3.550285590270996,0.1906961604952812,1.0073086703186032
8EF0_HL,3.858105,1,3.720670986175537,1.867889725585937,5.573452246765137,0.5851384321848551,0.13743401382446319
7XEG_CD,1.2485195,0,2.260475587844849,0.4076943272552489,4.113256848434449,0.1993624528249105,1.0119560878448488
9DST_CD,2.984886,0,3.463985633850098,1.611204373260498,5.316766894439698,0.5457044680913289,0.4790996338500979
8BG1_AB,4.6769075,1,4.915546607971192,3.0627653473815917,6.7683278685607915,0.737769897778829,0.23863910797119114
9C6Y_AB,3.180213,1,3.6974703311920165,1.8446890706024166,5.550251591781617,0.5780973354975383,0.5172573311920163
8JYR_HL,1.1439365,0,2.2666604995727537,0.4138792389831538,4.119441760162354,0.29337874948978426,1.1227239995727538
7UL1_HL,1.7351429999999999,0,2.126423144340515,0.27364188375091514,3.979204404930115,0.18564359247684478,0.39128014434051517
8QH0_HL,1.105552,0,1.2398357391357422,-0.6129455214538577,3.092616999725342,0.18471975028514862,0.1342837391357421
9LRF_HL,3.3216585,1,3.707222747802734,1.8544414872131343,5.560004008392334,0.7367211421330769,0.38556424780273435
8Z2E_HL,1.1994715,0,1.2041733980178833,-0.6486078625717167,3.0569546586074834,0.1788105462988218,0.004701898017883233
8SEF_HL,1.4436045000000002,0,3.6076798915863035,1.7548986309967036,5.460461152175903,0.7421027302742005,2.1640753915863034
8ZXW_AB,3.2922285000000002,1,3.9311272621154787,2.078346001525879,5.783908522705079,0.6279748857021332,0.6388987621154785
8RP8_AB,2.395588,0,1.3085416555404663,-0.5442396050491336,3.161322916130066,0.18535823225975034,1.0870463444595337
7QF1_CB,3.547723,1,3.6143850803375246,1.7616038197479247,5.4671663409271245,0.7150178909301758,0.06666208033752463
7QEZ_HL,2.7180964999999997,0,2.9467138767242433,1.0939326161346434,4.799495137313843,0.49337374170621234,0.22861737672424365
7T0L_GK,3.1205245,1,3.100484848022461,1.247703587432861,4.953266108612061,0.5094603051741917,0.020039651977539208
9Q8L_HL,3.5125764999999998,1,1.9714606761932374,0.11867941560363748,3.8242419367828373,0.18888302246729533,1.5411158238067624
9B2W_EF,3.473665,1,2.5466702461242674,0.6938889855346675,4.399451506713867,0.3186884870131811,0.9269947538757326
7TQA_AB,3.2864755,1,1.8142423629760742,-0.03853889761352569,3.667023623565674,0.24382533083359398,1.4722331370239257
7SKZ_HL,3.08598,1,3.4101995468139648,1.5574182862243648,5.262980807403565,0.6305091083049774,0.3242195468139646
8VWE_HL,2.515661,0,3.421109914779663,1.5683286541900632,5.273891175369263,0.5355686694383621,0.9054489147796629
8G1B_AB,2.9244705,0,2.884935474395752,1.0321542138061521,4.7377167349853515,0.358388922115167,0.03953502560424793
8SDH_CD,3.837829,1,4.105652523040772,2.2528712624511718,5.958433783630372,0.687273653348287,0.2678235230407715
7WPV_HL,4.215738999999999,1,4.180878496170044,2.3280972355804437,6.0336597567596435,0.6311871747175852,0.03486050382995565
8S6M_HL,2.6587164999999997,0,4.356299924850464,2.503518664260864,6.209081185440064,0.7664645314216614,1.697583424850464
